Age,Fare,Sex_n,Embarked_n,Pclass_1,Pclass_2,Pclass_3,Parch_0,Parch_1+,SibSp_0,SibSp_1+
42.0,42.5,1.0,3.0,1,0,0,1,0,1,0
23.09908104556425,7.8792,0.0,2.0,0,0,1,1,0,1,0
57.0,164.8667,1.0,3.0,1,0,0,0,1,0,1
50.0,211.5,0.0,0.0,1,0,0,0,1,0,1
24.983425373241435,8.05,1.0,3.0,0,0,1,1,0,1,0
30.0,13.8583,0.0,0.0,0,1,0,1,0,0,1
21.0,8.05,1.0,3.0,0,0,1,1,0,1,0
22.0,10.5,0.0,3.0,0,1,0,1,0,1,0
21.0,7.7958,1.0,3.0,0,0,1,1,0,1,0
53.0,27.4458,0.0,0.0,1,0,0,1,0,1,0
21.124230615683455,15.2458,0.0,0.0,0,0,1,0,1,1,0
23.0,7.7958,1.0,3.0,0,0,1,1,0,1,0
23.095316025364678,7.75,0.0,2.0,0,0,1,1,0,1,0
40.5,15.1,1.0,3.0,0,0,1,1,0,1,0
36.0,13.0,1.0,3.0,0,1,0,1,0,1,0
14.0,65.0,1.0,3.0,0,1,0,1,0,1,0
21.0,26.55,0.0,3.0,1,0,0,1,0,1,0
21.0,6.4958,1.0,3.0,0,0,1,1,0,0,1
24.816445921569997,7.8792,1.0,2.0,0,0,1,1,0,1,0
39.0,71.2833,1.0,0.0,1,0,0,1,0,0,1
20.0,7.8542,1.0,3.0,0,0,1,1,0,1,0
64.0,75.25,1.0,0.0,1,0,0,1,0,0,1
20.0,7.225,1.0,0.0,0,0,1,1,0,1,0
18.0,13.0,0.0,3.0,0,1,0,0,1,0,1
48.0,106.425,0.0,0.0,1,0,0,1,0,0,1
55.0,27.7208,0.0,0.0,1,0,0,1,0,1,0
45.0,30.0,0.0,3.0,0,1,0,0,1,1,0
45.0,134.5,1.0,0.0,1,0,0,0,1,0,1
24.97868995696875,7.8875,1.0,3.0,0,0,1,1,0,1,0
22.130338003067344,23.45,1.0,3.0,0,0,1,0,1,0,1
41.0,51.8625,1.0,3.0,1,0,0,1,0,0,1
22.0,21.0,0.0,3.0,0,1,0,1,0,1,0
42.0,32.5,1.0,3.0,0,1,0,0,1,0,1
29.0,26.0,0.0,3.0,0,1,0,1,0,0,1
21.53033617738776,14.4542,0.0,0.0,0,0,1,1,0,0,1
0.92,27.75,0.0,3.0,0,1,0,0,1,0,1
20.0,7.925,1.0,3.0,0,0,1,1,0,1,0
27.0,136.7792,1.0,0.0,1,0,0,1,0,0,1
24.0,9.325,1.0,3.0,0,0,1,1,0,1,0
32.5,9.5,1.0,3.0,0,0,1,1,0,1,0
24.968854861633176,7.55,1.0,3.0,0,0,1,1,0,1,0
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
28.0,8.05,1.0,3.0,0,0,1,1,0,1,0
19.0,13.0,0.0,3.0,0,1,0,1,0,1,0
21.0,7.775,1.0,3.0,0,0,1,1,0,1,0
36.5,17.4,1.0,3.0,0,0,1,1,0,0,1
21.0,7.8542,1.0,3.0,0,0,1,1,0,1,0
29.0,23.0,0.0,3.0,0,1,0,0,1,1,0
1.0,12.1833,0.0,3.0,0,0,1,0,1,0,1
30.0,12.7375,1.0,0.0,0,1,0,1,0,1,0
24.978931827461448,7.8958,1.0,3.0,0,0,1,1,0,1,0
39.19959829026635,0.0,1.0,3.0,1,0,0,1,0,1,0
24.968854861633176,7.55,1.0,3.0,0,0,1,1,0,1,0
23.26606049723569,8.05,0.0,3.0,0,0,1,1,0,1,0
17.0,8.6625,1.0,3.0,0,0,1,1,0,1,0
46.0,75.2417,1.0,0.0,1,0,0,1,0,1,0
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
26.0,136.7792,0.0,0.0,1,0,0,1,0,0,1
21.884816189279707,15.5,0.0,2.0,0,0,1,1,0,0,1
24.473377534369636,7.225,1.0,0.0,0,0,1,1,0,1,0
20.0,26.0,0.0,3.0,0,1,0,1,0,0,1
28.0,10.5,1.0,3.0,0,1,0,1,0,1,0
40.0,26.0,1.0,3.0,0,1,0,1,0,0,1
30.0,21.0,1.0,3.0,0,1,0,1,0,0,1
22.0,10.5,1.0,3.0,0,1,0,1,0,1,0
23.0,8.6625,0.0,3.0,0,0,1,1,0,1,0
0.75,13.775,1.0,3.0,0,0,1,0,1,0,1
23.095316025364678,7.75,0.0,2.0,0,0,1,1,0,1,0
9.0,15.2458,0.0,0.0,0,0,1,0,1,0,1
2.0,20.2125,0.0,3.0,0,0,1,0,1,0,1
36.0,7.25,1.0,3.0,0,0,1,1,0,1,0
24.96011255466822,7.25,1.0,3.0,0,0,1,1,0,1,0
24.0,82.2667,1.0,3.0,1,0,0,1,0,0,1
24.473499926667145,7.2292,1.0,0.0,0,0,1,1,0,1,0
24.983425373241435,8.05,1.0,3.0,0,0,1,1,0,1,0
40.353582809640415,39.6,1.0,3.0,1,0,0,1,0,1,0
30.0,6.95,0.0,2.0,0,0,1,1,0,1,0
24.473499926667145,7.2292,1.0,0.0,0,0,1,1,0,1,0
53.0,81.8583,1.0,3.0,1,0,0,0,1,0,1
36.0,9.5,1.0,3.0,0,0,1,1,0,1,0
26.0,7.8958,1.0,3.0,0,0,1,1,0,1,0
1.0,41.5792,0.0,0.0,0,1,0,0,1,0,1
22.02190218011987,21.6792,1.0,0.0,0,0,1,1,0,0,1
30.0,45.5,1.0,3.0,1,0,0,1,0,1,0
29.0,7.8542,1.0,3.0,0,0,1,1,0,1,0
32.0,7.775,1.0,3.0,0,0,1,1,0,1,0
31.926662725700307,15.0458,1.0,0.0,0,1,0,1,0,1,0
43.0,21.0,1.0,3.0,0,1,0,0,1,1,0
24.0,8.6625,1.0,3.0,0,0,1,1,0,1,0
23.095316025364678,7.75,0.0,2.0,0,0,1,1,0,1,0
64.0,26.55,0.0,3.0,1,0,0,0,1,0,1
30.0,151.55,1.0,3.0,1,0,0,0,1,0,1
0.83,9.35,1.0,3.0,0,0,1,0,1,1,0
55.0,93.5,1.0,3.0,1,0,0,0,1,0,1
45.0,14.1083,0.0,3.0,0,0,1,1,0,0,1
18.0,8.6625,1.0,3.0,0,0,1,1,0,1,0
22.0,7.225,1.0,0.0,0,0,1,1,0,1,0
24.96958338721359,7.575,1.0,3.0,0,0,1,1,0,1,0
37.0,7.75,0.0,2.0,0,0,1,1,0,1,0
55.0,135.6333,0.0,0.0,1,0,0,1,0,1,0
17.0,7.7333,0.0,2.0,0,0,1,1,0,1,0
57.0,146.5208,1.0,0.0,1,0,0,1,0,0,1
19.0,10.5,1.0,3.0,0,1,0,1,0,1,0
27.0,7.8542,1.0,3.0,0,0,1,1,0,1,0
22.0,31.5,1.0,3.0,0,1,0,1,0,0,1
26.0,7.775,1.0,3.0,0,0,1,1,0,1,0
25.0,7.2292,1.0,0.0,0,0,1,1,0,1,0
26.0,13.0,1.0,3.0,0,1,0,1,0,1,0
33.0,26.55,1.0,3.0,1,0,0,1,0,1,0
39.0,211.3375,0.0,3.0,1,0,0,1,0,1,0
23.0,7.05,1.0,3.0,0,0,1,1,0,1,0
12.0,39.0,0.0,3.0,0,1,0,0,1,0,1
46.0,79.2,1.0,0.0,1,0,0,1,0,1,0
29.0,26.0,1.0,3.0,0,1,0,1,0,0,1
21.0,13.0,1.0,3.0,0,1,0,1,0,1,0
48.0,36.75,0.0,3.0,0,1,0,0,1,1,0
39.0,29.7,1.0,0.0,1,0,0,1,0,1,0
24.473377534369636,7.225,1.0,0.0,0,0,1,1,0,1,0
19.0,15.7417,0.0,0.0,0,0,1,0,1,0,1
27.0,7.8958,1.0,3.0,0,0,1,1,0,1,0
30.0,26.0,1.0,3.0,1,0,0,1,0,1,0
32.0,13.0,1.0,3.0,0,1,0,1,0,1,0
39.0,7.2292,1.0,0.0,0,0,1,0,1,1,0
25.0,31.5,1.0,3.0,0,1,0,1,0,1,0
24.473499926667145,7.2292,1.0,0.0,0,0,1,1,0,1,0
18.0,10.5,1.0,3.0,0,1,0,1,0,1,0
32.0,7.5792,1.0,3.0,0,0,1,1,0,1,0
16.944431907414618,69.55,1.0,3.0,0,0,1,0,1,0,1
58.0,512.3292,0.0,0.0,1,0,0,0,1,1,0
22.802284026127257,14.5,1.0,3.0,0,0,1,0,1,0,1
16.0,7.65,0.0,3.0,0,0,1,1,0,1,0
26.0,13.0,1.0,3.0,0,1,0,1,0,1,0
38.0,7.2292,0.0,0.0,0,0,1,1,0,1,0
24.0,13.5,1.0,3.0,0,1,0,1,0,1,0
31.0,21.0,0.0,3.0,0,1,0,1,0,1,0
45.0,63.3583,0.0,0.0,1,0,0,0,1,1,0
25.0,10.5,1.0,3.0,0,1,0,1,0,1,0
18.0,73.5,1.0,3.0,0,1,0,1,0,1,0
49.0,65.0,1.0,3.0,0,1,0,0,1,0,1
0.17,20.575,0.0,3.0,0,0,1,0,1,0,1
50.0,26.0,1.0,3.0,1,0,0,1,0,1,0
59.0,51.4792,0.0,3.0,1,0,0,1,0,0,1
24.978448086476053,7.8792,1.0,3.0,0,0,1,1,0,1,0
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
30.0,15.55,0.0,3.0,0,0,1,1,0,0,1
14.5,69.55,1.0,3.0,0,0,1,0,1,0,1
24.0,37.0042,0.0,0.0,0,1,0,0,1,0,1
31.0,21.0,0.0,3.0,0,1,0,1,0,1,0
27.0,8.6625,1.0,3.0,0,0,1,1,0,1,0
25.0,55.4417,0.0,0.0,1,0,0,1,0,0,1
15.227067031408872,69.55,0.0,3.0,0,0,1,0,1,0,1
23.247820531588694,14.4583,1.0,0.0,0,0,1,1,0,0,1
22.0,39.6875,0.0,3.0,0,0,1,1,0,1,0
45.0,59.4,0.0,0.0,1,0,0,0,1,1,0
29.0,13.8583,1.0,0.0,0,1,0,1,0,1,0
21.0,11.5,1.0,3.0,0,1,0,1,0,0,1
31.0,134.5,0.0,0.0,1,0,0,1,0,1,0
49.0,0.0,1.0,3.0,1,0,0,1,0,1,0
44.0,13.0,1.0,3.0,0,1,0,1,0,1,0
54.0,81.8583,0.0,3.0,1,0,0,0,1,0,1
45.0,262.375,0.0,0.0,1,0,0,1,0,1,0
22.0,8.6625,0.0,3.0,0,0,1,1,0,0,1
21.0,11.5,1.0,3.0,0,1,0,1,0,1,0
55.0,50.0,1.0,3.0,1,0,0,1,0,1,0
5.0,31.3875,1.0,3.0,0,0,1,0,1,0,1
24.812680901370424,7.75,1.0,2.0,0,0,1,1,0,1,0
26.0,7.8792,1.0,2.0,0,0,1,1,0,1,0
23.45402009698222,14.5,0.0,3.0,0,0,1,1,0,1,0
19.0,16.1,0.0,3.0,0,0,1,1,0,0,1
32.34940988722006,12.875,1.0,3.0,0,1,0,1,0,1,0
24.0,65.0,0.0,3.0,0,1,0,0,1,0,1
24.0,7.775,1.0,3.0,0,0,1,1,0,1,0
57.0,13.0,1.0,3.0,0,1,0,1,0,1,0
21.0,7.75,1.0,2.0,0,0,1,1,0,1,0
6.0,21.075,1.0,3.0,0,0,1,0,1,0,1
23.0,93.5,1.0,3.0,1,0,0,1,0,1,0
51.0,39.4,0.0,3.0,1,0,0,0,1,1,0
13.0,20.25,1.0,3.0,0,0,1,0,1,1,0
47.0,10.5,1.0,3.0,0,1,0,1,0,1,0
29.0,22.025,1.0,3.0,0,0,1,0,1,0,1
18.0,60.0,0.0,3.0,1,0,0,1,0,0,1
24.0,7.25,1.0,2.0,0,0,1,1,0,1,0
48.0,79.2,0.0,0.0,1,0,0,0,1,0,1
22.0,7.775,1.0,3.0,0,0,1,1,0,1,0
31.0,7.7333,1.0,2.0,0,0,1,1,0,1,0
30.0,164.8667,0.0,3.0,1,0,0,1,0,1,0
38.0,21.0,1.0,3.0,0,1,0,1,0,0,1
22.0,59.4,0.0,0.0,1,0,0,0,1,1,0
17.0,47.1,1.0,3.0,1,0,0,1,0,1,0
43.0,27.7208,1.0,0.0,1,0,0,1,0,0,1
20.0,13.8625,1.0,0.0,0,1,0,1,0,1,0
23.0,10.5,1.0,3.0,0,1,0,1,0,0,1
50.0,211.5,1.0,0.0,1,0,0,0,1,0,1
23.094465107486755,7.7208,0.0,2.0,0,0,1,1,0,1,0
3.0,13.775,0.0,3.0,0,0,1,0,1,0,1
23.095316025364678,7.75,0.0,2.0,0,0,1,1,0,1,0
37.0,90.0,0.0,2.0,1,0,0,1,0,0,1
28.0,7.775,0.0,3.0,0,0,1,1,0,1,0
24.983425373241435,8.05,1.0,3.0,0,0,1,1,0,1,0
39.0,108.9,0.0,0.0,1,0,0,1,0,1,0
38.5,7.25,1.0,3.0,0,0,1,1,0,1,0
24.983425373241435,8.05,1.0,3.0,0,0,1,1,0,1,0
22.54527643415144,22.3583,1.0,0.0,0,0,1,0,1,0,1
